Hourly Obs
Month/Year: 01/2005
Station Location: JOHN F KENNEDY MEMO ARPT (94929)
Lat: 46.548
Lon: -90.918
Elev: 826 ft. above sea level
WBAN,Date,Time,StationType,SkyCondition,SkyConditionFlag,Visibility,VisibilityFlag,WeatherType,WeatherTypeFlag,DryBulbFarenheit,DryBulbFarenheitFlag,DryBulbCelsius,DryBulbCelsiusFlag,WetBulbFarenheit,WetBulbFarenheitFlag,WetBulbCelsius,WetBulbCelsiusFlag,DewPointFarenheit,DewPointFarenheitFlag,DewPointCelsius,DewPointCelsiusFlag,RelativeHumidity,RelativeHumidityFlag,WindSpeed,WindSpeedFlag,WindDirection,WindDirectionFlag,ValueForWindCharacter,ValueForWindCharacterFlag,StationPressure,StationPressureFlag,PressureTendency,PressureTendencyFlag,PressureChange,PressureChangeFlag,SeaLevelPressure,SeaLevelPressureFlag,RecordType,RecordTypeFlag,HourlyPrecip,HourlyPrecipFlag,Altimeter,AltimeterFlag
94929,20050112,0612,12,OVC001, , 1.00, ,-SN BR, ,27, ,-3.0, ,26, ,-3.1, ,25, ,-4.0, , 92, , 9, ,050, , , ,28.77, , , , , ,M, ,SP, , , ,29.65, 
94929,20050112,0620,12,OVC001, , 0.75, ,-SN BR, ,27, ,-3.0, ,26, ,-3.1, ,25, ,-4.0, , 92, , 9, ,060, , , ,28.77, , , , , ,M, ,SP, , , ,29.65, 
94929,20050112,0645,12,OVC001, , 1.00, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 8, ,050, , , ,28.76, , , , , ,M, ,SP, , , ,29.64, 
94929,20050112,0653,12,OVC001, , 1.25, ,-SN BR, ,26, ,-3.3, ,26, ,-3.3, ,26, ,-3.3, ,100, , 8, ,050, , , ,28.75, , , , , ,29.67, ,AA, ,0.03, ,29.63, 
94929,20050112,0707,12,SCT001 BKN005 OVC030, , 2.00, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 7, ,060, , , ,28.75, , , , , ,M, ,SP, , , ,29.63, 
94929,20050112,0720,12,SCT001 BKN005 OVC030, , 1.75, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 7, ,040, , , ,28.74, , , , , ,M, ,SP, , , ,29.62, 
94929,20050112,0726,12,FEW001 BKN005 OVC030, , 3.00, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 8, ,040, , , ,28.73, , , , , ,M, ,SP, , , ,29.61, 
94929,20050112,0734,12,BKN001 BKN005 OVC030, , 1.75, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 7, ,040, , , ,28.73, , , , , ,M, ,SP, , , ,29.61, 
94929,20050112,0753,12,BKN001 BKN005 OVC034, , 2.00, ,-SN BR, ,27, ,-2.8, ,27, ,-2.9, ,26, ,-3.3, , 96, , 7, ,040, , , ,28.72, , , , , ,29.64, ,AA, ,0.01, ,29.60, 
94929,20050112,0805,12,SCT001 OVC034, , 1.75, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 8, ,040, , , ,28.71, , , , , ,M, ,SP, , , ,29.59, 
94929,20050112,0839,12,BKN003 BKN020 OVC036, , 1.00, ,-SN BR, ,27, ,-3.0, ,27, ,-2.7, ,27, ,-3.0, ,100, , 6, ,050, , , ,28.70, , , , , ,M, ,SP, , , ,29.58, 
94929,20050112,0853,12,BKN003 OVC016, , 1.50, ,BR, ,28, ,-2.2, ,28, ,-2.4, ,27, ,-2.8, , 96, , 5, ,060, , , ,28.70, ,6, ,029, ,29.62, ,AA, ,0.01, ,29.58, 
94929,20050112,0904,12,BKN003 OVC016, , 2.00, ,BR, ,28, ,-2.0, ,28, ,-2.4, ,27, ,-3.0, , 96, , 6, ,050, , , ,28.70, , , , , ,M, ,SP, , , ,29.58, 
94929,20050112,0953,12,OVC003, , 2.50, ,BR, ,28, ,-2.2, ,28, ,-2.2, ,28, ,-2.2, ,100, , 5, ,070, , , ,28.68, , , , , ,29.58, ,AA, , , ,29.55, 
94929,20050112,1008,12,OVC003, , 3.00, ,BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 5, ,070, , , ,28.66, , , , , ,M, ,SP, , , ,29.54, 
94929,20050112,1024,12,OVC003, , 2.50, ,BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 7, ,060, , , ,28.66, , , , , ,M, ,SP, , , ,29.53, 
94929,20050112,1040,12,OVC001, , 2.50, ,BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 5, ,070, , , ,28.65, , , , , ,M, ,SP, , , ,29.52, 
94929,20050112,1053,12,OVC001, , 3.00, ,BR, ,29, ,-1.7, ,29, ,-1.8, ,28, ,-2.2, , 96, , 3, ,VR , , , ,28.64, , , , , ,29.55, ,AA, , , ,29.51, 
94929,20050112,1111,12,OVC001, , 2.50, ,BR, ,28, ,-2.0, ,28, ,-2.2, ,28, ,-2.0, ,100, , 3, ,070, , , ,28.63, , , , , ,M, ,SP, , , ,29.50, 
94929,20050112,1153,12,OVC001, , 2.50, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 0, ,000, , , ,28.60, ,8, ,035, ,29.51, ,AA, , , ,29.47, 
94929,20050112,1236,12,OVC003, , 1.50, ,BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 0, ,000, , , ,28.58, , , , , ,M, ,SP, , , ,29.45, 
94929,20050112,1253,12,OVC003, , 1.25, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 0, ,000, , , ,28.56, , , , , ,29.47, ,AA, , , ,29.43, 
94929,20050112,1336,12,OVC001, , 1.00, ,-SN BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 0, ,000, , , ,28.54, , , , , ,M, ,SP, , , ,29.41, 
94929,20050112,1343,12,OVC001, , 0.50, ,SN FZFG, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 0, ,000, , , ,28.53, , , , , ,M, ,SP, , , ,29.40, 
94929,20050112,1353,12,OVC001, , 0.50, ,SN FZFG, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, , 0, ,000, , , ,28.53, , , , , ,29.44, ,AA, ,0.02, ,29.40, 
94929,20050112,1410,12,BKN001 OVC005, , 1.25, ,-SN BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 0, ,000, , , ,28.53, , , , , ,M, ,SP, , , ,29.40, 
94929,20050112,1431,12,OVC003, , 2.50, ,-SN BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 0, ,000, , , ,28.54, , , , , ,M, ,SP, , , ,29.41, 
94929,20050112,1453,12,BKN003 OVC020, , 3.00, ,BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, , 0, ,000, , , ,28.54, ,5, ,022, ,29.44, ,AA, ,  T, ,29.41, 
94929,20050112,1504,12,SCT003 SCT020 OVC044, ,10.00, , , ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 3, ,210, , , ,28.54, , , , , ,M, ,SP, , , ,29.41, 
94929,20050112,1534,12,SCT011 SCT021 OVC044, , 1.75, ,-SN BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 3, ,250, , , ,28.54, , , , , ,M, ,SP, , , ,29.41, 
94929,20050112,1553,12,FEW011 OVC042, , 2.50, ,BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 5, ,230, , , ,28.54, , , , , ,29.44, ,AA, ,0.01, ,29.41, 
94929,20050112,1600,12,OVC042, , 5.00, ,BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 3, ,220, , , ,28.54, , , , , ,M, ,SP, , , ,29.41, 
94929,20050112,1653,12,FEW023 BKN038 OVC060, , 5.00, ,-SN BR, ,30, ,-1.1, ,30, ,-1.1, ,30, ,-1.1, ,100, , 7, ,220, , , ,28.55, , , , , ,29.45, ,AA, ,  T, ,29.42, 
94929,20050112,1725,12,BKN023 BKN038 OVC065, , 5.00, ,-SN BR, ,30, ,-1.0, ,30, ,-1.1, ,30, ,-1.0, ,100, , 8, ,240, , , ,28.56, , , , , ,M, ,SP, , , ,29.43, 
94929,20050112,1741,12,SCT023 BKN070 OVC095, , 9.00, , , ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 9, ,240, , , ,28.55, , , , , ,M, ,SP, , , ,29.42, 
94929,20050112,1753,12,SCT021 BKN027 OVC095, , 6.00, ,-SN BR, ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 8, ,240, , , ,28.56, ,3, ,009, ,29.47, ,AA, ,  T, ,29.43, 
94929,20050112,1759,12,FEW001 BKN021 OVC095, , 2.50, ,-SN BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 8, ,230, , , ,28.56, , , , , ,M, ,SP, , , ,29.43, 
94929,20050112,1810,12,SCT001 BKN014 OVC020, , 2.50, ,-SN BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 9, ,230, , , ,28.57, , , , , ,M, ,SP, , , ,29.44, 
94929,20050112,1822,12,SCT001 OVC018, , 3.00, ,-SN BR, ,30, ,-1.0, ,29, ,-1.5, ,28, ,-2.0, , 92, , 9, ,230, , , ,28.57, , , , , ,M, ,SP, , , ,29.44, 
94929,20050112,1853,12,OVC020, ,10.00, , , ,30, ,-1.1, ,30, ,-1.3, ,29, ,-1.7, , 96, , 9, ,250, , , ,28.57, , , , , ,29.48, ,AA, ,  T, ,29.44, 
94929,20050112,1920,12,SCT020 BKN033 OVC055, ,10.00, , , ,28, ,-2.0, ,28, ,-2.4, ,27, ,-3.0, , 96, ,11, ,250, , , ,28.58, , , , , ,M, ,SP, , , ,29.45, 
94929,20050112,1953,12,BKN014 OVC060, ,10.00, , , ,29, ,-1.7, ,28, ,-2.2, ,26, ,-3.3, , 89, ,10, ,250, , , ,28.59, , , , , ,29.49, ,AA, , , ,29.46, 
94929,20050112,2000,12,BKN016 OVC060, ,10.00, , , ,28, ,-2.0, ,28, ,-2.4, ,27, ,-3.0, , 96, ,11, ,260, , , ,28.59, , , , , ,M, ,SP, , , ,29.46, 
94929,20050112,2053,12,OVC020, ,10.00, , , ,28, ,-2.2, ,27, ,-3.0, ,24, ,-4.4, , 85, ,14, ,260, , , ,28.63, ,3, ,020, ,29.53, ,AA, , , ,29.50, 
94929,20050112,2153,12,OVC020, ,10.00, , , ,27, ,-2.8, ,26, ,-3.5, ,23, ,-5.0, , 85, ,11, ,260, ,21, ,28.64, , , , , ,29.54, ,AA, , , ,29.51, 
94929,20050112,2253,12,OVC022, ,10.00, , , ,27, ,-2.8, ,25, ,-3.7, ,22, ,-5.6, , 81, ,11, ,250, , , ,28.68, , , , , ,29.58, ,AA, , , ,29.55, 
94929,20050112,2353,12,OVC020, ,10.00, , , ,27, ,-2.8, ,25, ,-3.9, ,21, ,-6.1, , 78, ,17, ,270, ,25, ,28.72, ,3, ,033, ,29.63, ,AA, , , ,29.60, 
94929,20050113,0053,12,OVC020, ,10.00, , , ,26, ,-3.3, ,24, ,-4.4, ,20, ,-6.7, , 78, ,10, ,270, , , ,28.74, , , , , ,29.65, ,AA, , , ,29.62, 
94929,20050113,0153,12,OVC021, ,10.00, , , ,24, ,-4.4, ,22, ,-5.3, ,19, ,-7.2, , 81, ,14, ,270, ,22, ,28.76, , , , , ,29.67, ,AA, , , ,29.64, 
94929,20050113,0253,12,OVC023, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, ,10, ,250, , , ,28.76, ,1, ,016, ,29.68, ,AA, , , ,29.64, 
94929,20050113,0353,12,OVC023, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, ,13, ,270, , , ,28.77, , , , , ,29.68, ,AA, , , ,29.65, 
94929,20050113,0453,12,OVC021, ,10.00, , , ,23, ,-5.0, ,21, ,-5.8, ,18, ,-7.8, , 81, ,15, ,270, , , ,28.80, , , , , ,29.72, ,AA, , , ,29.68, 
94929,20050113,0553,12,OVC019, ,10.00, , , ,18, ,-7.8, ,17, ,-8.5, ,13, ,-10.6, , 81, ,20, ,280, ,28, ,28.83, ,3, ,023, ,29.75, ,AA, , , ,29.71, 
94929,20050113,0653,12,OVC019, ,10.00, , , ,13, ,-10.6, ,12, ,-11.3, ,7, ,-13.9, , 77, ,15, ,270, , , ,28.90, , , , , ,29.82, ,AA, ,  T, ,29.78, 
94929,20050113,0753,12,OVC021, ,10.00, , , ,10, ,-12.2, ,9, ,-12.9, ,4, ,-15.6, , 76, ,14, ,270, , , ,28.94, , , , , ,29.87, ,AA, , , ,29.82, 
94929,20050113,0853,12,OVC021, ,10.00, , , ,7, ,-13.9, ,6, ,-14.6, ,-0, ,-17.8, , 73, ,15, ,270, , , ,29.00, ,1, ,055, ,29.93, ,AA, , , ,29.88, 
94929,20050113,0953,12,BKN023, ,10.00, , , ,7, ,-13.9, ,5, ,-14.7, ,-1, ,-18.3, , 69, ,13, ,270, , , ,29.04, , , , , ,29.97, ,AA, , , ,29.92, 
94929,20050113,1009,12,FEW023, ,10.00, , , ,7, ,-14.0, ,6, ,-14.6, ,-0, ,-18.0, , 73, ,16, ,280, ,22, ,29.04, , , , , ,M, ,SP, , , ,29.92, 
94929,20050113,1053,12,FEW015 BKN022, , 6.00, ,-SN, ,7, ,-13.9, ,5, ,-14.7, ,-1, ,-18.3, , 69, ,16, ,290, , , ,29.05, , , , , ,29.98, ,AA, ,  T, ,29.93, 
94929,20050113,1131,12,SCT026, ,10.00, , , ,5, ,-15.0, ,3, ,-16.0, ,-6, ,-21.0, , 60, ,18, ,260, ,26, ,29.05, , , , , ,M, ,SP, , , ,29.93, 
94929,20050113,1153,12,CLR, ,10.00, , , ,5, ,-15.0, ,3, ,-16.0, ,-7, ,-21.7, , 57, ,22, ,280, ,29, ,29.05, ,1, ,020, ,29.99, ,AA, ,  T, ,29.94, 
94929,20050113,1253,12,CLR, ,10.00, , , ,2, ,-16.7, ,0, ,-17.6, , -10, ,-23.3, , 57, ,18, ,270, ,25, ,29.07, , , , , ,30.01, ,AA, , , ,29.95, 
94929,20050113,1353,12,CLR, ,10.00, , , ,-0, ,-17.8, ,-2, ,-18.6, , -12, ,-24.4, , 56, ,22, ,280, ,28, ,29.10, , , , , ,30.03, ,AA, , , ,29.98, 
94929,20050113,1453,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-2, ,-19.0, , -13, ,-25.0, , 56, ,20, ,270, ,26, ,29.14, ,3, ,029, ,30.08, ,AA, , , ,30.03, 
94929,20050113,1553,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-3, ,-19.6, , -16, ,-26.7, , 51, ,11, ,270, ,23, ,29.17, , , , , ,30.12, ,AA, , , ,30.06, 
94929,20050113,1653,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -17, ,-27.2, , 53, ,17, ,270, ,22, ,29.19, , , , , ,30.14, ,AA, , , ,30.08, 
94929,20050113,1753,12,CLR, ,10.00, , , ,-5, ,-20.6, ,-6, ,-21.2, , -17, ,-27.2, , 55, ,13, ,250, , , ,29.23, ,3, ,032, ,30.19, ,AA, , , ,30.12, 
94929,20050113,1853,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-7, ,-21.6, , -16, ,-26.7, , 61, ,14, ,260, , , ,29.28, , , , , ,30.23, ,AA, , , ,30.17, 
94929,20050113,1953,12,CLR, ,10.00, , , ,-8, ,-22.2, ,-9, ,-22.6, , -16, ,-26.7, , 67, ,15, ,250, , , ,29.31, , , , , ,30.27, ,AA, , , ,30.20, 
94929,20050113,2053,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.2, , -17, ,-27.2, , 67, ,15, ,250, , , ,29.33, ,1, ,032, ,30.29, ,AA, , , ,30.22, 
94929,20050113,2153,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.7, , -18, ,-27.8, , 67, ,13, ,240, ,21, ,29.36, , , , , ,30.33, ,AA, , , ,30.25, 
94929,20050113,2253,12,CLR, ,10.00, , , , -11, ,-23.9, ,-12, ,-24.2, , -19, ,-28.3, , 67, ,13, ,240, , , ,29.40, , , , , ,30.36, ,AA, , , ,30.29, 
94929,20050113,2353,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.8, , -20, ,-28.9, , 67, ,10, ,240, , , ,29.43, ,1, ,032, ,30.40, ,AA, , , ,30.32, 
94929,20050114,0053,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.8, , -20, ,-28.9, , 67, ,13, ,240, , , ,29.46, , , , , ,30.43, ,AA, , , ,30.35, 
94929,20050114,0153,12,CLR, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -21, ,-29.4, , 67, ,14, ,240, , , ,29.48, , , , , ,30.46, ,AA, , , ,30.37, 
94929,20050114,0253,12,CLR, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -21, ,-29.4, , 67, ,15, ,250, , , ,29.50, ,1, ,028, ,30.49, ,AA, , , ,30.40, 
94929,20050114,0353,12,CLR, ,10.00, , , , -15, ,-26.1, ,-16, ,-26.4, , -22, ,-30.0, , 70, ,13, ,240, , , ,29.53, , , , , ,30.51, ,AA, , , ,30.43, 
94929,20050114,0453,12,CLR, , 8.00, , , , -16, ,-26.7, ,-17, ,-26.9, , -23, ,-30.6, , 70, ,11, ,230, , , ,29.56, , , , , ,30.55, ,AA, , , ,30.46, 
94929,20050114,0553,12,CLR, ,10.00, , , , -16, ,-26.7, ,-17, ,-26.9, , -23, ,-30.6, , 70, ,11, ,230, , , ,29.58, ,1, ,026, ,30.57, ,AA, , , ,30.48, 
94929,20050114,0653,12,CLR, ,10.00, , , , -17, ,-27.2, ,-18, ,-27.5, , -24, ,-31.1, , 70, , 9, ,230, , , ,29.61, , , , , ,30.60, ,AA, , , ,30.51, 
94929,20050114,0753,12,CLR, ,10.00, , , , -18, ,-27.8, ,-18, ,-28.0, , -25, ,-31.7, , 69, ,11, ,240, , , ,29.62, , , , , ,30.62, ,AA, , , ,30.52, 
94929,20050114,0853,12,CLR, ,10.00, , , , -17, ,-27.2, ,-18, ,-27.5, , -25, ,-31.7, , 66, ,13, ,240, , , ,29.65, ,1, ,022, ,30.64, ,AA, , , ,30.55, 
94929,20050114,0953,12,CLR, ,10.00, , , , -14, ,-25.6, ,-15, ,-25.9, , -25, ,-31.7, , 57, ,14, ,240, , , ,29.67, , , , , ,30.66, ,AA, , , ,30.57, 
94929,20050114,1053,12,CLR, ,10.00, , , , -11, ,-23.9, ,-12, ,-24.3, , -23, ,-30.6, , 54, ,14, ,230, , , ,29.68, , , , , ,30.67, ,AA, , , ,30.58, 
94929,20050114,1153,12,CLR, ,10.00, , , ,-8, ,-22.2, ,-9, ,-22.8, , -21, ,-29.4, , 52, ,11, ,240, , , ,29.66, ,0, ,006, ,30.66, ,AA, , , ,30.56, 
94929,20050114,1253,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -20, ,-28.9, , 45, ,14, ,260, , , ,29.65, , , , , ,30.64, ,AA, , , ,30.55, 
94929,20050114,1353,12,CLR, ,10.00, , , ,-3, ,-19.4, ,-4, ,-20.2, , -21, ,-29.4, , 41, ,14, ,240, , , ,29.63, , , , , ,30.62, ,AA, , , ,30.53, 
94929,20050114,1453,12,CLR, ,10.00, , , ,-2, ,-18.9, ,-4, ,-19.7, , -21, ,-29.4, , 39, ,11, ,230, , , ,29.62, ,6, ,015, ,30.61, ,AA, , , ,30.52, 
94929,20050114,1553,12,CLR, ,10.00, , , ,-1, ,-18.3, ,-3, ,-19.2, , -22, ,-30.0, , 35, , 9, ,230, ,18, ,29.62, , , , , ,30.61, ,AA, , , ,30.52, 
94929,20050114,1653,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -23, ,-30.6, , 39, ,10, ,220, , , ,29.62, , , , , ,30.61, ,AA, , , ,30.52, 
94929,20050114,1753,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -23, ,-30.6, , 39, ,11, ,220, , , ,29.62, ,7, ,001, ,30.61, ,AA, , , ,30.52, 
94929,20050114,1853,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-7, ,-21.8, , -22, ,-30.0, , 45, ,10, ,220, , , ,29.62, , , , , ,30.61, ,AA, , , ,30.52, 
94929,20050114,1953,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-8, ,-22.3, , -21, ,-29.4, , 50, , 8, ,230, , , ,29.63, , , , , ,30.62, ,AA, , , ,30.53, 
94929,20050114,2053,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-7, ,-21.7, , -20, ,-28.9, , 50, ,13, ,240, ,21, ,29.62, ,0, ,002, ,30.62, ,AA, , , ,30.52, 
94929,20050114,2153,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-8, ,-22.2, , -20, ,-28.9, , 52, ,17, ,240, ,23, ,29.64, , , , , ,30.63, ,AA, , , ,30.54, 
94929,20050114,2253,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.3, , -20, ,-28.9, , 58, ,13, ,230, , , ,29.65, , , , , ,30.64, ,AA, , , ,30.55, 
94929,20050114,2353,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.3, , -20, ,-28.9, , 58, ,13, ,250, , , ,29.66, ,1, ,013, ,30.65, ,AA, , , ,30.56, 
94929,20050115,0053,12,CLR, ,10.00, , , , -11, ,-23.9, ,-12, ,-24.3, , -21, ,-29.4, , 60, ,15, ,240, , , ,29.66, , , , , ,30.65, ,AA, , , ,30.56, 
94929,20050115,0153,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.8, , -21, ,-29.4, , 63, ,14, ,240, , , ,29.67, , , , , ,30.66, ,AA, , , ,30.57, 
94929,20050115,0253,12,CLR, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -22, ,-30.0, , 63, ,14, ,230, , , ,29.68, ,3, ,007, ,30.67, ,AA, , , ,30.58, 
94929,20050115,0353,12,CLR, ,10.00, , , , -14, ,-25.6, ,-15, ,-25.9, , -23, ,-30.6, , 63, ,10, ,240, , , ,29.69, , , , , ,30.68, ,AA, , , ,30.59, 
94929,20050115,0453,12,CLR, ,10.00, , , , -14, ,-25.6, ,-15, ,-25.9, , -23, ,-30.6, , 63, ,10, ,230, , , ,29.70, , , , , ,30.68, ,AA, , , ,30.60, 
94929,20050115,0553,12,CLR, ,10.00, , , , -15, ,-26.1, ,-16, ,-26.4, , -23, ,-30.6, , 66, ,11, ,230, , , ,29.70, ,1, ,007, ,30.70, ,AA, , , ,30.60, 
94929,20050115,0653,12,CLR, ,10.00, , , , -16, ,-26.7, ,-17, ,-26.9, , -24, ,-31.1, , 66, ,11, ,230, , , ,29.72, , , , , ,30.71, ,AA, , , ,30.62, 
94929,20050115,0753,12,CLR, ,10.00, , , , -16, ,-26.7, ,-17, ,-27.0, , -25, ,-31.7, , 63, ,13, ,250, , , ,29.74, , , , , ,30.73, ,AA, , , ,30.64, 
94929,20050115,0853,12,CLR, ,10.00, , , , -15, ,-26.1, ,-16, ,-26.4, , -25, ,-31.7, , 60, ,14, ,250, , , ,29.76, ,3, ,017, ,30.75, ,AA, , , ,30.66, 
94929,20050115,0953,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.9, , -24, ,-31.1, , 54, ,18, ,260, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050115,1053,12,CLR, ,10.00, , , , -11, ,-23.9, ,-12, ,-24.4, , -24, ,-31.1, , 51, ,15, ,260, , , ,29.79, , , , , ,30.78, ,AA, , , ,30.69, 
94929,20050115,1153,12,CLR, ,10.00, , , ,-8, ,-22.2, ,-9, ,-22.8, , -23, ,-30.6, , 47, ,15, ,250, , , ,29.78, ,0, ,009, ,30.77, ,AA, , , ,30.68, 
94929,20050115,1253,12,CLR, ,10.00, , , ,-7, ,-21.7, ,-8, ,-22.3, , -23, ,-30.6, , 45, ,16, ,270, , , ,29.77, , , , , ,30.76, ,AA, , , ,30.67, 
94929,20050115,1353,12,CLR, ,10.00, , , ,-5, ,-20.6, ,-6, ,-21.2, , -22, ,-30.0, , 43, ,14, ,250, , , ,29.76, , , , , ,30.75, ,AA, , , ,30.66, 
94929,20050115,1453,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -21, ,-29.4, , 43, ,14, ,240, , , ,29.75, ,6, ,010, ,30.74, ,AA, , , ,30.65, 
94929,20050115,1553,12,CLR, ,10.00, , , ,-4, ,-20.0, ,-5, ,-20.7, , -20, ,-28.9, , 45, , 9, ,240, , , ,29.76, , , , , ,30.75, ,AA, , , ,30.66, 
94929,20050115,1653,12,CLR, ,10.00, , , ,-6, ,-21.1, ,-7, ,-21.7, , -21, ,-29.4, , 47, , 7, ,240, , , ,29.77, , , , , ,30.76, ,AA, , , ,30.67, 
94929,20050115,1753,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.3, , -21, ,-29.4, , 55, , 6, ,210, , , ,29.77, ,3, ,007, ,30.77, ,AA, , , ,30.67, 
94929,20050115,1853,12,CLR, ,10.00, , , ,-9, ,-22.8, ,-10, ,-23.3, , -22, ,-30.0, , 52, , 7, ,230, , , ,29.79, , , , , ,30.78, ,AA, , , ,30.69, 
94929,20050115,1953,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -22, ,-30.0, , 54, , 5, ,210, , , ,29.78, , , , , ,30.78, ,AA, , , ,30.68, 
94929,20050115,2053,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -21, ,-29.4, , 57, , 8, ,220, , , ,29.78, ,0, ,002, ,30.78, ,AA, , , ,30.68, 
94929,20050115,2153,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -21, ,-29.4, , 57, , 7, ,210, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050115,2253,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -20, ,-28.9, , 60, , 8, ,230, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050115,2353,12,CLR, ,10.00, , , , -10, ,-23.3, ,-11, ,-23.8, , -20, ,-28.9, , 60, , 7, ,230, , , ,29.79, ,3, ,002, ,30.77, ,AA, , , ,30.69, 
94929,20050116,0053,12,CLR, ,10.00, , , , -11, ,-23.9, ,-12, ,-24.3, , -20, ,-28.9, , 64, , 6, ,230, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050116,0153,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.8, , -21, ,-29.4, , 63, , 6, ,220, , , ,29.78, , , , , ,30.77, ,AA, , , ,30.68, 
94929,20050116,0253,12,CLR, ,10.00, , , , -13, ,-25.0, ,-14, ,-25.3, , -21, ,-29.4, , 67, , 9, ,220, , , ,29.78, ,5, ,001, ,30.77, ,AA, , , ,30.68, 
94929,20050116,0353,12,CLR, ,10.00, , , , -12, ,-24.4, ,-13, ,-24.8, , -20, ,-28.9, , 67, , 7, ,230, , , ,29.77, , , , , ,30.76, ,AA, , , ,30.67, 
